data_logger_begin_test
ok
Output file name:test0009.txt
Opened OK
op/wr/cl bytes: 1808; bytes(tot): 1808; time (us): 74920
op/wr/cl bytes: 1781; bytes(tot): 692357; time (us): 30020
op/wr/cl bytes: 1880; bytes(tot): 694237; time (us): 30096
op/wr/cl bytes: 1833; bytes(tot): 696070; time (us): 30072
op/wr/cl bytes: 1575; bytes(tot): 697645; time (us): 29820
t avg (us): 35028

op/wr/cl bytes: 1550; bytes(tot): 699195; time (us): 29876
op/wr/cl bytes: 1543; bytes(tot): 700738; time (us): 29804
op/wr/cl bytes: 1750; bytes(tot): 702488; time (us): 29972
op/wr/cl bytes: 1772; bytes(tot): 704260; time (us): 30040
op/wr/cl bytes: 1811; bytes(tot): 706071; time (us): 30048
op/wr/cl bytes: 1880; bytes(tot): 707951; time (us): 30112
op/wr/cl bytes: 1984; bytes(tot): 709935; time (us): 30096
op/wr/cl bytes: 1971; bytes(tot): 711906; time (us): 30236
op/wr/cl bytes: 1541; bytes(tot): 713447; time (us): 29808
op/wr/cl bytes: 1724; bytes(tot): 715171; time (us): 29976
t avg (us): 29996

op/wr/cl bytes: 1651; bytes(tot): 716822; time (us): 29920
op/wr/cl bytes: 1972; bytes(tot): 718794; time (us): 30208
op/wr/cl bytes: 1730; bytes(tot): 720524; time (us): 29900
op/wr/cl bytes: 1819; bytes(tot): 722343; time (us): 30052
op/wr/cl bytes: 1747; bytes(tot): 724090; time (us): 29996
op/wr/cl bytes: 1800; bytes(tot): 725890; time (us): 30048
op/wr/cl bytes: 1731; bytes(tot): 727621; time (us): 29892
op/wr/cl bytes: 1622; bytes(tot): 729243; time (us): 29884
op/wr/cl bytes: 1777; bytes(tot): 731020; time (us): 30156
op/wr/cl bytes: 1625; bytes(tot): 732645; time (us): 88644
t avg (us): 35870

op/wr/cl bytes: 1745; bytes(tot): 734390; time (us): 29992
op/wr/cl bytes: 1959; bytes(tot): 736349; time (us): 30168
op/wr/cl bytes: 1697; bytes(tot): 738046; time (us): 29952
op/wr/cl bytes: 1772; bytes(tot): 739818; time (us): 30088
op/wr/cl bytes: 1565; bytes(tot): 741383; time (us): 29712
op/wr/cl bytes: 1561; bytes(tot): 742944; time (us): 29816
op/wr/cl bytes: 1599; bytes(tot): 744543; time (us): 29856
op/wr/cl bytes: 1752; bytes(tot): 746295; time (us): 29988
op/wr/cl bytes: 1941; bytes(tot): 748236; time (us): 30160
op/wr/cl bytes: 1504; bytes(tot): 749740; time (us): 25756
t avg (us): 29548

op/wr/cl bytes: 1552; bytes(tot): 751292; time (us): 28540
op/wr/cl bytes: 1802; bytes(tot): 753094; time (us): 28760
op/wr/cl bytes: 1706; bytes(tot): 754800; time (us): 28680
op/wr/cl bytes: 1581; bytes(tot): 756381; time (us): 28552
op/wr/cl bytes: 1919; bytes(tot): 758300; time (us): 28880
op/wr/cl bytes: 1775; bytes(tot): 760075; time (us): 28740
op/wr/cl bytes: 1650; bytes(tot): 761725; time (us): 28636
op/wr/cl bytes: 1914; bytes(tot): 763639; time (us): 28872
op/wr/cl bytes: 1821; bytes(tot): 765460; time (us): 28784
op/wr/cl bytes: 1526; bytes(tot): 766986; time (us): 26904
t avg (us): 28534

