data_logger_begin_test
ok
Output file name:test0008.txt
Opened OK
op/wr/cl bytes: 358; bytes(tot): 358; time (us): 62692
op/wr/cl bytes: 502; bytes(tot): 156753; time (us): 15292
op/wr/cl bytes: 402; bytes(tot): 157155; time (us): 15180
t avg (us): 15166

op/wr/cl bytes: 407; bytes(tot): 157562; time (us): 15212
op/wr/cl bytes: 445; bytes(tot): 158007; time (us): 15240
op/wr/cl bytes: 360; bytes(tot): 158367; time (us): 15092
op/wr/cl bytes: 464; bytes(tot): 158831; time (us): 15236
op/wr/cl bytes: 493; bytes(tot): 159324; time (us): 73028
op/wr/cl bytes: 456; bytes(tot): 159780; time (us): 15224
op/wr/cl bytes: 432; bytes(tot): 160212; time (us): 15232
op/wr/cl bytes: 426; bytes(tot): 160638; time (us): 15204
op/wr/cl bytes: 310; bytes(tot): 160948; time (us): 15120
op/wr/cl bytes: 281; bytes(tot): 161229; time (us): 15088
t avg (us): 20967

op/wr/cl bytes: 419; bytes(tot): 161648; time (us): 15212
op/wr/cl bytes: 345; bytes(tot): 161993; time (us): 15132
op/wr/cl bytes: 499; bytes(tot): 162492; time (us): 15292
op/wr/cl bytes: 485; bytes(tot): 162977; time (us): 15256
op/wr/cl bytes: 356; bytes(tot): 163333; time (us): 15160
op/wr/cl bytes: 330; bytes(tot): 163663; time (us): 15116
op/wr/cl bytes: 329; bytes(tot): 163992; time (us): 15136
op/wr/cl bytes: 467; bytes(tot): 164459; time (us): 15240
op/wr/cl bytes: 385; bytes(tot): 164844; time (us): 15188
op/wr/cl bytes: 370; bytes(tot): 165214; time (us): 15152
t avg (us): 15188

op/wr/cl bytes: 291; bytes(tot): 165505; time (us): 15092
op/wr/cl bytes: 298; bytes(tot): 165803; time (us): 15088
op/wr/cl bytes: 384; bytes(tot): 166187; time (us): 15176
op/wr/cl bytes: 302; bytes(tot): 166489; time (us): 15092
op/wr/cl bytes: 391; bytes(tot): 166880; time (us): 15184
op/wr/cl bytes: 337; bytes(tot): 167217; time (us): 15128
op/wr/cl bytes: 436; bytes(tot): 167653; time (us): 15216
op/wr/cl bytes: 368; bytes(tot): 168021; time (us): 15140
op/wr/cl bytes: 490; bytes(tot): 168511; time (us): 15264
op/wr/cl bytes: 440; bytes(tot): 168951; time (us): 15208
t avg (us): 15158

op/wr/cl bytes: 394; bytes(tot): 169345; time (us): 15184
op/wr/cl bytes: 284; bytes(tot): 169629; time (us): 15076
op/wr/cl bytes: 455; bytes(tot): 170084; time (us): 15232
op/wr/cl bytes: 434; bytes(tot): 170518; time (us): 15220
op/wr/cl bytes: 431; bytes(tot): 170949; time (us): 15232
op/wr/cl bytes: 415; bytes(tot): 171364; time (us): 15188
op/wr/cl bytes: 284; bytes(tot): 171648; time (us): 15104
op/wr/cl bytes: 369; bytes(tot): 172017; time (us): 15160
op/wr/cl bytes: 257; bytes(tot): 172274; time (us): 15068
op/wr/cl bytes: 483; bytes(tot): 172757; time (us): 15252
t avg (us): 15171

op/wr/cl bytes: 429; bytes(tot): 173186; time (us): 15216
op/wr/cl bytes: 392; bytes(tot): 173578; time (us): 15184
op/wr/cl bytes: 280; bytes(tot): 173858; time (us): 15084
op/wr/cl bytes: 282; bytes(tot): 174140; time (us): 15064
op/wr/cl bytes: 388; bytes(tot): 174528; time (us): 15172
op/wr/cl bytes: 271; bytes(tot): 174799; time (us): 15068
op/wr/cl bytes: 476; bytes(tot): 175275; time (us): 15256
op/wr/cl bytes: 300; bytes(tot): 175575; time (us): 15096
op/wr/cl bytes: 367; bytes(tot): 175942; time (us): 15168
op/wr/cl bytes: 456; bytes(tot): 176398; time (us): 15244
t avg (us): 15155

op/wr/cl bytes: 449; bytes(tot): 176847; time (us): 15232
op/wr/cl bytes: 303; bytes(tot): 177150; time (us): 15100
op/wr/cl bytes: 388; bytes(tot): 177538; time (us): 15176
op/wr/cl bytes: 355; bytes(tot): 177893; time (us): 15136
op/wr/cl bytes: 426; bytes(tot): 178319; time (us): 15204
op/wr/cl bytes: 305; bytes(tot): 178624; time (us): 15104
op/wr/cl bytes: 313; bytes(tot): 178937; time (us): 15116
op/wr/cl bytes: 318; bytes(tot): 179255; time (us): 15104
op/wr/cl bytes: 479; bytes(tot): 179734; time (us): 15260
op/wr/cl bytes: 466; bytes(tot): 180200; time (us): 15248
t avg (us): 15168

op/wr/cl bytes: 307; bytes(tot): 180507; time (us): 15124
op/wr/cl bytes: 502; bytes(tot): 181009; time (us): 15272
op/wr/cl bytes: 261; bytes(tot): 181270; time (us): 15072
op/wr/cl bytes: 303; bytes(tot): 181573; time (us): 15100
op/wr/cl bytes: 489; bytes(tot): 182062; time (us): 15272
op/wr/cl bytes: 403; bytes(tot): 182465; time (us): 15184
op/wr/cl bytes: 504; bytes(tot): 182969; time (us): 15272
op/wr/cl bytes: 288; bytes(tot): 183257; time (us): 15072
op/wr/cl bytes: 430; bytes(tot): 183687; time (us): 15224
op/wr/cl bytes: 469; bytes(tot): 184156; time (us): 15244
t avg (us): 15183

op/wr/cl bytes: 482; bytes(tot): 184638; time (us): 15260
op/wr/cl bytes: 317; bytes(tot): 184955; time (us): 15100
op/wr/cl bytes: 394; bytes(tot): 185349; time (us): 15192
op/wr/cl bytes: 446; bytes(tot): 185795; time (us): 15232
op/wr/cl bytes: 265; bytes(tot): 186060; time (us): 15076
op/wr/cl bytes: 444; bytes(tot): 186504; time (us): 15220
op/wr/cl bytes: 326; bytes(tot): 186830; time (us): 15124
op/wr/cl bytes: 339; bytes(tot): 187169; time (us): 15124
op/wr/cl bytes: 287; bytes(tot): 187456; time (us): 15084
op/wr/cl bytes: 272; bytes(tot): 187728; time (us): 15072
t avg (us): 15148

op/wr/cl bytes: 384; bytes(tot): 188112; time (us): 15180
op/wr/cl bytes: 294; bytes(tot): 188406; time (us): 15080
op/wr/cl bytes: 405; bytes(tot): 188811; time (us): 15196
op/wr/cl bytes: 283; bytes(tot): 189094; time (us): 15076
op/wr/cl bytes: 257; bytes(tot): 189351; time (us): 15080
op/wr/cl bytes: 421; bytes(tot): 189772; time (us): 15196
op/wr/cl bytes: 301; bytes(tot): 190073; time (us): 15092
op/wr/cl bytes: 487; bytes(tot): 190560; time (us): 15264
op/wr/cl bytes: 366; bytes(tot): 190926; time (us): 15168
op/wr/cl bytes: 398; bytes(tot): 191324; time (us): 15176
t avg (us): 15150

op/wr/cl bytes: 435; bytes(tot): 191759; time (us): 15220
op/wr/cl bytes: 437; bytes(tot): 192196; time (us): 15220
op/wr/cl bytes: 380; bytes(tot): 192576; time (us): 15168
op/wr/cl bytes: 401; bytes(tot): 192977; time (us): 15184
op/wr/cl bytes: 433; bytes(tot): 193410; time (us): 15224
op/wr/cl bytes: 282; bytes(tot): 193692; time (us): 15076
op/wr/cl bytes: 447; bytes(tot): 194139; time (us): 15232
op/wr/cl bytes: 291; bytes(tot): 194430; time (us): 15088
op/wr/cl bytes: 414; bytes(tot): 194844; time (us): 15156
op/wr/cl bytes: 324; bytes(tot): 195168; time (us): 15120
t avg (us): 15168

op/wr/cl bytes: 419; bytes(tot): 195587; time (us): 73096
op/wr/cl bytes: 327; bytes(tot): 195914; time (us): 15116
op/wr/cl bytes: 311; bytes(tot): 196225; time (us): 15116
op/wr/cl bytes: 297; bytes(tot): 196522; time (us): 15108
op/wr/cl bytes: 276; bytes(tot): 196798; time (us): 15088
op/wr/cl bytes: 468; bytes(tot): 197266; time (us): 15248
op/wr/cl bytes: 314; bytes(tot): 197580; time (us): 15124
op/wr/cl bytes: 494; bytes(tot): 198074; time (us): 15264
op/wr/cl bytes: 272; bytes(tot): 198346; time (us): 15088
op/wr/cl bytes: 407; bytes(tot): 198753; time (us): 15188
t avg (us): 20943

op/wr/cl bytes: 432; bytes(tot): 199185; time (us): 15220
op/wr/cl bytes: 331; bytes(tot): 199516; time (us): 15132
op/wr/cl bytes: 318; bytes(tot): 199834; time (us): 15120
op/wr/cl bytes: 474; bytes(tot): 200308; time (us): 15256
op/wr/cl bytes: 425; bytes(tot): 200733; time (us): 15232
op/wr/cl bytes: 269; bytes(tot): 201002; time (us): 15072
op/wr/cl bytes: 413; bytes(tot): 201415; time (us): 15196
op/wr/cl bytes: 283; bytes(tot): 201698; time (us): 15080
op/wr/cl bytes: 378; bytes(tot): 202076; time (us): 15172
op/wr/cl bytes: 256; bytes(tot): 202332; time (us): 15052
t avg (us): 15153

op/wr/cl bytes: 334; bytes(tot): 202666; time (us): 15132
op/wr/cl bytes: 300; bytes(tot): 202966; time (us): 15088
op/wr/cl bytes: 273; bytes(tot): 203239; time (us): 15080
op/wr/cl bytes: 494; bytes(tot): 203733; time (us): 15252
op/wr/cl bytes: 432; bytes(tot): 204165; time (us): 15208
op/wr/cl bytes: 359; bytes(tot): 204524; time (us): 15148
op/wr/cl bytes: 440; bytes(tot): 204964; time (us): 15240
op/wr/cl bytes: 340; bytes(tot): 205304; time (us): 15128
op/wr/cl bytes: 484; bytes(tot): 205788; time (us): 15264
op/wr/cl bytes: 436; bytes(tot): 206224; time (us): 15224
t avg (us): 15176

op/wr/cl bytes: 429; bytes(tot): 206653; time (us): 15216
op/wr/cl bytes: 279; bytes(tot): 206932; time (us): 15076
op/wr/cl bytes: 273; bytes(tot): 207205; time (us): 15096
op/wr/cl bytes: 324; bytes(tot): 207529; time (us): 15116
op/wr/cl bytes: 266; bytes(tot): 207795; time (us): 15068
op/wr/cl bytes: 469; bytes(tot): 208264; time (us): 15240
op/wr/cl bytes: 445; bytes(tot): 208709; time (us): 15232
op/wr/cl bytes: 344; bytes(tot): 209053; time (us): 15136
op/wr/cl bytes: 329; bytes(tot): 209382; time (us): 15128
op/wr/cl bytes: 508; bytes(tot): 209890; time (us): 15276
t avg (us): 15158

op/wr/cl bytes: 335; bytes(tot): 210225; time (us): 15128
op/wr/cl bytes: 438; bytes(tot): 210663; time (us): 15220
op/wr/cl bytes: 414; bytes(tot): 211077; time (us): 15216
op/wr/cl bytes: 366; bytes(tot): 211443; time (us): 15164
op/wr/cl bytes: 317; bytes(tot): 211760; time (us): 15116
op/wr/cl bytes: 259; bytes(tot): 212019; time (us): 15064
op/wr/cl bytes: 392; bytes(tot): 212411; time (us): 15176
op/wr/cl bytes: 286; bytes(tot): 212697; time (us): 15080
op/wr/cl bytes: 458; bytes(tot): 213155; time (us): 15244
op/wr/cl bytes: 463; bytes(tot): 213618; time (us): 15236
t avg (us): 15164

op/wr/cl bytes: 389; bytes(tot): 214007; time (us): 15180
op/wr/cl bytes: 385; bytes(tot): 214392; time (us): 15176
op/wr/cl bytes: 380; bytes(tot): 214772; time (us): 15192
op/wr/cl bytes: 297; bytes(tot): 215069; time (us): 15092
op/wr/cl bytes: 448; bytes(tot): 215517; time (us): 15228
op/wr/cl bytes: 419; bytes(tot): 215936; time (us): 15196
op/wr/cl bytes: 453; bytes(tot): 216389; time (us): 15232
op/wr/cl bytes: 490; bytes(tot): 216879; time (us): 15260
op/wr/cl bytes: 286; bytes(tot): 217165; time (us): 15096
op/wr/cl bytes: 455; bytes(tot): 217620; time (us): 15228
t avg (us): 15188

op/wr/cl bytes: 441; bytes(tot): 218061; time (us): 15228
op/wr/cl bytes: 357; bytes(tot): 218418; time (us): 15140
op/wr/cl bytes: 475; bytes(tot): 218893; time (us): 15268
op/wr/cl bytes: 266; bytes(tot): 219159; time (us): 15064
op/wr/cl bytes: 381; bytes(tot): 219540; time (us): 15172
op/wr/cl bytes: 451; bytes(tot): 219991; time (us): 15232
op/wr/cl bytes: 494; bytes(tot): 220485; time (us): 15276
op/wr/cl bytes: 403; bytes(tot): 220888; time (us): 15176
op/wr/cl bytes: 474; bytes(tot): 221362; time (us): 15252
op/wr/cl bytes: 407; bytes(tot): 221769; time (us): 15184
t avg (us): 15199

op/wr/cl bytes: 265; bytes(tot): 222034; time (us): 15072
op/wr/cl bytes: 326; bytes(tot): 222360; time (us): 15104
op/wr/cl bytes: 260; bytes(tot): 222620; time (us): 15080
op/wr/cl bytes: 382; bytes(tot): 223002; time (us): 15176
op/wr/cl bytes: 414; bytes(tot): 223416; time (us): 15220
op/wr/cl bytes: 439; bytes(tot): 223855; time (us): 15228
op/wr/cl bytes: 259; bytes(tot): 224114; time (us): 15072
op/wr/cl bytes: 439; bytes(tot): 224553; time (us): 15220
op/wr/cl bytes: 401; bytes(tot): 224954; time (us): 15184
op/wr/cl bytes: 293; bytes(tot): 225247; time (us): 15108
t avg (us): 15146

op/wr/cl bytes: 256; bytes(tot): 225503; time (us): 15052
op/wr/cl bytes: 278; bytes(tot): 225781; time (us): 15072
op/wr/cl bytes: 280; bytes(tot): 226061; time (us): 15084
op/wr/cl bytes: 407; bytes(tot): 226468; time (us): 15196
op/wr/cl bytes: 280; bytes(tot): 226748; time (us): 15080
op/wr/cl bytes: 263; bytes(tot): 227011; time (us): 15084
op/wr/cl bytes: 271; bytes(tot): 227282; time (us): 15076
op/wr/cl bytes: 309; bytes(tot): 227591; time (us): 15100
op/wr/cl bytes: 463; bytes(tot): 228054; time (us): 15244
op/wr/cl bytes: 354; bytes(tot): 228408; time (us): 15136
t avg (us): 15112

op/wr/cl bytes: 398; bytes(tot): 228806; time (us): 15192
op/wr/cl bytes: 472; bytes(tot): 229278; time (us): 15248
op/wr/cl bytes: 277; bytes(tot): 229555; time (us): 15084
op/wr/cl bytes: 345; bytes(tot): 229900; time (us): 15120
op/wr/cl bytes: 360; bytes(tot): 230260; time (us): 15092
op/wr/cl bytes: 460; bytes(tot): 230720; time (us): 15232
op/wr/cl bytes: 370; bytes(tot): 231090; time (us): 73380
op/wr/cl bytes: 417; bytes(tot): 231507; time (us): 15196
op/wr/cl bytes: 284; bytes(tot): 231791; time (us): 15100
op/wr/cl bytes: 462; bytes(tot): 232253; time (us): 15232
t avg (us): 20987

op/wr/cl bytes: 299; bytes(tot): 232552; time (us): 15120
op/wr/cl bytes: 370; bytes(tot): 232922; time (us): 15156
op/wr/cl bytes: 473; bytes(tot): 233395; time (us): 15256
op/wr/cl bytes: 461; bytes(tot): 233856; time (us): 15228
op/wr/cl bytes: 364; bytes(tot): 234220; time (us): 15164
op/wr/cl bytes: 418; bytes(tot): 234638; time (us): 15184
op/wr/cl bytes: 299; bytes(tot): 234937; time (us): 15112
op/wr/cl bytes: 417; bytes(tot): 235354; time (us): 15196
op/wr/cl bytes: 257; bytes(tot): 235611; time (us): 15064
op/wr/cl bytes: 296; bytes(tot): 235907; time (us): 15088
t avg (us): 15156

op/wr/cl bytes: 314; bytes(tot): 236221; time (us): 15124
op/wr/cl bytes: 430; bytes(tot): 236651; time (us): 15208
op/wr/cl bytes: 259; bytes(tot): 236910; time (us): 15064
op/wr/cl bytes: 314; bytes(tot): 237224; time (us): 15100
op/wr/cl bytes: 420; bytes(tot): 237644; time (us): 15216
op/wr/cl bytes: 440; bytes(tot): 238084; time (us): 15216
op/wr/cl bytes: 400; bytes(tot): 238484; time (us): 15200
op/wr/cl bytes: 456; bytes(tot): 238940; time (us): 15232
op/wr/cl bytes: 441; bytes(tot): 239381; time (us): 15236
op/wr/cl bytes: 341; bytes(tot): 239722; time (us): 15156
t avg (us): 15175

op/wr/cl bytes: 259; bytes(tot): 239981; time (us): 15072
op/wr/cl bytes: 456; bytes(tot): 240437; time (us): 15228
op/wr/cl bytes: 364; bytes(tot): 240801; time (us): 15160
op/wr/cl bytes: 370; bytes(tot): 241171; time (us): 15160
op/wr/cl bytes: 369; bytes(tot): 241540; time (us): 15164
op/wr/cl bytes: 418; bytes(tot): 241958; time (us): 15188
op/wr/cl bytes: 490; bytes(tot): 242448; time (us): 15276
op/wr/cl bytes: 431; bytes(tot): 242879; time (us): 15208
op/wr/cl bytes: 467; bytes(tot): 243346; time (us): 15248
op/wr/cl bytes: 367; bytes(tot): 243713; time (us): 15144
t avg (us): 15184

op/wr/cl bytes: 360; bytes(tot): 244073; time (us): 15176
op/wr/cl bytes: 486; bytes(tot): 244559; time (us): 15256
op/wr/cl bytes: 306; bytes(tot): 244865; time (us): 15100
op/wr/cl bytes: 294; bytes(tot): 245159; time (us): 15080
op/wr/cl bytes: 398; bytes(tot): 245557; time (us): 15188
op/wr/cl bytes: 370; bytes(tot): 245927; time (us): 15168
op/wr/cl bytes: 489; bytes(tot): 246416; time (us): 15268
op/wr/cl bytes: 431; bytes(tot): 246847; time (us): 15208
op/wr/cl bytes: 432; bytes(tot): 247279; time (us): 15220
op/wr/cl bytes: 399; bytes(tot): 247678; time (us): 15176
t avg (us): 15184

op/wr/cl bytes: 426; bytes(tot): 248104; time (us): 15216
op/wr/cl bytes: 340; bytes(tot): 248444; time (us): 15128
op/wr/cl bytes: 364; bytes(tot): 248808; time (us): 15160
op/wr/cl bytes: 309; bytes(tot): 249117; time (us): 15100
op/wr/cl bytes: 454; bytes(tot): 249571; time (us): 15228
op/wr/cl bytes: 431; bytes(tot): 250002; time (us): 15212
op/wr/cl bytes: 413; bytes(tot): 250415; time (us): 15212
op/wr/cl bytes: 455; bytes(tot): 250870; time (us): 15228
op/wr/cl bytes: 439; bytes(tot): 251309; time (us): 15232
op/wr/cl bytes: 510; bytes(tot): 251819; time (us): 15268
t avg (us): 15198

op/wr/cl bytes: 340; bytes(tot): 252159; time (us): 15304
op/wr/cl bytes: 446; bytes(tot): 252605; time (us): 15224
op/wr/cl bytes: 375; bytes(tot): 252980; time (us): 15168
op/wr/cl bytes: 470; bytes(tot): 253450; time (us): 15252
op/wr/cl bytes: 326; bytes(tot): 253776; time (us): 15144
op/wr/cl bytes: 263; bytes(tot): 254039; time (us): 15072
op/wr/cl bytes: 270; bytes(tot): 254309; time (us): 15076
op/wr/cl bytes: 512; bytes(tot): 254821; time (us): 12724
op/wr/cl bytes: 362; bytes(tot): 255183; time (us): 15140
op/wr/cl bytes: 317; bytes(tot): 255500; time (us): 15116
t avg (us): 14922

op/wr/cl bytes: 464; bytes(tot): 255964; time (us): 15244
op/wr/cl bytes: 300; bytes(tot): 256264; time (us): 15084
op/wr/cl bytes: 310; bytes(tot): 256574; time (us): 15116
op/wr/cl bytes: 477; bytes(tot): 257051; time (us): 15248
op/wr/cl bytes: 352; bytes(tot): 257403; time (us): 15148
op/wr/cl bytes: 403; bytes(tot): 257806; time (us): 15180
op/wr/cl bytes: 308; bytes(tot): 258114; time (us): 15112
op/wr/cl bytes: 445; bytes(tot): 258559; time (us): 15220
op/wr/cl bytes: 497; bytes(tot): 259056; time (us): 15292
op/wr/cl bytes: 381; bytes(tot): 259437; time (us): 15160
t avg (us): 15180

op/wr/cl bytes: 420; bytes(tot): 259857; time (us): 15208
op/wr/cl bytes: 352; bytes(tot): 260209; time (us): 15140
op/wr/cl bytes: 349; bytes(tot): 260558; time (us): 15148
op/wr/cl bytes: 464; bytes(tot): 261022; time (us): 15236
op/wr/cl bytes: 417; bytes(tot): 261439; time (us): 15196
op/wr/cl bytes: 498; bytes(tot): 261937; time (us): 15264
op/wr/cl bytes: 314; bytes(tot): 262251; time (us): 15104
op/wr/cl bytes: 404; bytes(tot): 262655; time (us): 15184
op/wr/cl bytes: 490; bytes(tot): 263145; time (us): 15276
op/wr/cl bytes: 266; bytes(tot): 263411; time (us): 15060
t avg (us): 15181

op/wr/cl bytes: 500; bytes(tot): 263911; time (us): 15276
op/wr/cl bytes: 356; bytes(tot): 264267; time (us): 15144
op/wr/cl bytes: 504; bytes(tot): 264771; time (us): 15276
op/wr/cl bytes: 473; bytes(tot): 265244; time (us): 15244
op/wr/cl bytes: 360; bytes(tot): 265604; time (us): 15172
op/wr/cl bytes: 310; bytes(tot): 265914; time (us): 15116
op/wr/cl bytes: 335; bytes(tot): 266249; time (us): 15132
op/wr/cl bytes: 306; bytes(tot): 266555; time (us): 15096
op/wr/cl bytes: 296; bytes(tot): 266851; time (us): 15108
op/wr/cl bytes: 400; bytes(tot): 267251; time (us): 15176
t avg (us): 15174

op/wr/cl bytes: 280; bytes(tot): 267531; time (us): 15016
op/wr/cl bytes: 383; bytes(tot): 267914; time (us): 15160
op/wr/cl bytes: 319; bytes(tot): 268233; time (us): 73116
op/wr/cl bytes: 434; bytes(tot): 268667; time (us): 15208
op/wr/cl bytes: 342; bytes(tot): 269009; time (us): 15140
op/wr/cl bytes: 484; bytes(tot): 269493; time (us): 15248
op/wr/cl bytes: 364; bytes(tot): 269857; time (us): 15152
op/wr/cl bytes: 335; bytes(tot): 270192; time (us): 15128
op/wr/cl bytes: 327; bytes(tot): 270519; time (us): 15140
op/wr/cl bytes: 280; bytes(tot): 270799; time (us): 15072
t avg (us): 20938

op/wr/cl bytes: 400; bytes(tot): 271199; time (us): 15188
op/wr/cl bytes: 343; bytes(tot): 271542; time (us): 15132
op/wr/cl bytes: 410; bytes(tot): 271952; time (us): 15200
op/wr/cl bytes: 283; bytes(tot): 272235; time (us): 15100
op/wr/cl bytes: 349; bytes(tot): 272584; time (us): 15132
op/wr/cl bytes: 494; bytes(tot): 273078; time (us): 15260
op/wr/cl bytes: 375; bytes(tot): 273453; time (us): 15176
op/wr/cl bytes: 449; bytes(tot): 273902; time (us): 15228
op/wr/cl bytes: 421; bytes(tot): 274323; time (us): 15212
op/wr/cl bytes: 259; bytes(tot): 274582; time (us): 15056
t avg (us): 15168

op/wr/cl bytes: 300; bytes(tot): 274882; time (us): 15128
op/wr/cl bytes: 267; bytes(tot): 275149; time (us): 15068
op/wr/cl bytes: 284; bytes(tot): 275433; time (us): 15088
op/wr/cl bytes: 485; bytes(tot): 275918; time (us): 15252
op/wr/cl bytes: 333; bytes(tot): 276251; time (us): 15136
op/wr/cl bytes: 466; bytes(tot): 276717; time (us): 15244
op/wr/cl bytes: 291; bytes(tot): 277008; time (us): 15108
op/wr/cl bytes: 440; bytes(tot): 277448; time (us): 15224
op/wr/cl bytes: 499; bytes(tot): 277947; time (us): 15296
op/wr/cl bytes: 418; bytes(tot): 278365; time (us): 15200
t avg (us): 15174

op/wr/cl bytes: 391; bytes(tot): 278756; time (us): 15184
op/wr/cl bytes: 268; bytes(tot): 279024; time (us): 15060
op/wr/cl bytes: 335; bytes(tot): 279359; time (us): 15132
op/wr/cl bytes: 424; bytes(tot): 279783; time (us): 15200
op/wr/cl bytes: 342; bytes(tot): 280125; time (us): 15140
op/wr/cl bytes: 418; bytes(tot): 280543; time (us): 15196
op/wr/cl bytes: 292; bytes(tot): 280835; time (us): 15100
op/wr/cl bytes: 376; bytes(tot): 281211; time (us): 15152
op/wr/cl bytes: 339; bytes(tot): 281550; time (us): 15152
op/wr/cl bytes: 503; bytes(tot): 282053; time (us): 15276
t avg (us): 15159

op/wr/cl bytes: 273; bytes(tot): 282326; time (us): 15076
op/wr/cl bytes: 474; bytes(tot): 282800; time (us): 15244
op/wr/cl bytes: 413; bytes(tot): 283213; time (us): 15200
op/wr/cl bytes: 280; bytes(tot): 283493; time (us): 15080
op/wr/cl bytes: 481; bytes(tot): 283974; time (us): 15264
op/wr/cl bytes: 396; bytes(tot): 284370; time (us): 15176
op/wr/cl bytes: 280; bytes(tot): 284650; time (us): 15088
op/wr/cl bytes: 313; bytes(tot): 284963; time (us): 15120
op/wr/cl bytes: 265; bytes(tot): 285228; time (us): 15080
op/wr/cl bytes: 331; bytes(tot): 285559; time (us): 15120
t avg (us): 15144

op/wr/cl bytes: 274; bytes(tot): 285833; time (us): 15080
op/wr/cl bytes: 333; bytes(tot): 286166; time (us): 15120
op/wr/cl bytes: 298; bytes(tot): 286464; time (us): 15112
op/wr/cl bytes: 300; bytes(tot): 286764; time (us): 15096
op/wr/cl bytes: 267; bytes(tot): 287031; time (us): 15064
op/wr/cl bytes: 509; bytes(tot): 287540; time (us): 15284
op/wr/cl bytes: 270; bytes(tot): 287810; time (us): 15084
op/wr/cl bytes: 289; bytes(tot): 288099; time (us): 15084
op/wr/cl bytes: 286; bytes(tot): 288385; time (us): 15096
op/wr/cl bytes: 262; bytes(tot): 288647; time (us): 15044
t avg (us): 15106

op/wr/cl bytes: 346; bytes(tot): 288993; time (us): 15172
op/wr/cl bytes: 511; bytes(tot): 289504; time (us): 15292
op/wr/cl bytes: 443; bytes(tot): 289947; time (us): 15240
op/wr/cl bytes: 454; bytes(tot): 290401; time (us): 15228
op/wr/cl bytes: 474; bytes(tot): 290875; time (us): 15256
op/wr/cl bytes: 500; bytes(tot): 291375; time (us): 15264
op/wr/cl bytes: 412; bytes(tot): 291787; time (us): 15216
op/wr/cl bytes: 417; bytes(tot): 292204; time (us): 15192
op/wr/cl bytes: 300; bytes(tot): 292504; time (us): 15100
op/wr/cl bytes: 264; bytes(tot): 292768; time (us): 15064
t avg (us): 15202

op/wr/cl bytes: 382; bytes(tot): 293150; time (us): 15168
op/wr/cl bytes: 468; bytes(tot): 293618; time (us): 15244
op/wr/cl bytes: 354; bytes(tot): 293972; time (us): 15160
op/wr/cl bytes: 452; bytes(tot): 294424; time (us): 15240
op/wr/cl bytes: 490; bytes(tot): 294914; time (us): 15272
op/wr/cl bytes: 285; bytes(tot): 295199; time (us): 15080
op/wr/cl bytes: 479; bytes(tot): 295678; time (us): 15276
op/wr/cl bytes: 327; bytes(tot): 296005; time (us): 15116
op/wr/cl bytes: 323; bytes(tot): 296328; time (us): 15132
op/wr/cl bytes: 411; bytes(tot): 296739; time (us): 15192
t avg (us): 15188

op/wr/cl bytes: 471; bytes(tot): 297210; time (us): 15252
op/wr/cl bytes: 419; bytes(tot): 297629; time (us): 15196
op/wr/cl bytes: 490; bytes(tot): 298119; time (us): 15272
op/wr/cl bytes: 451; bytes(tot): 298570; time (us): 15224
op/wr/cl bytes: 326; bytes(tot): 298896; time (us): 15124
op/wr/cl bytes: 407; bytes(tot): 299303; time (us): 15188
op/wr/cl bytes: 352; bytes(tot): 299655; time (us): 15160
op/wr/cl bytes: 512; bytes(tot): 300167; time (us): 12724
op/wr/cl bytes: 377; bytes(tot): 300544; time (us): 15176
op/wr/cl bytes: 385; bytes(tot): 300929; time (us): 15172
t avg (us): 14948

op/wr/cl bytes: 383; bytes(tot): 301312; time (us): 15196
op/wr/cl bytes: 381; bytes(tot): 301693; time (us): 15168
op/wr/cl bytes: 404; bytes(tot): 302097; time (us): 15200
op/wr/cl bytes: 479; bytes(tot): 302576; time (us): 15248
op/wr/cl bytes: 476; bytes(tot): 303052; time (us): 15260
op/wr/cl bytes: 482; bytes(tot): 303534; time (us): 15252
op/wr/cl bytes: 298; bytes(tot): 303832; time (us): 15048
op/wr/cl bytes: 474; bytes(tot): 304306; time (us): 15244
op/wr/cl bytes: 283; bytes(tot): 304589; time (us): 72828
op/wr/cl bytes: 496; bytes(tot): 305085; time (us): 15260
t avg (us): 20970

op/wr/cl bytes: 456; bytes(tot): 305541; time (us): 15244
op/wr/cl bytes: 421; bytes(tot): 305962; time (us): 15212
op/wr/cl bytes: 400; bytes(tot): 306362; time (us): 15204
op/wr/cl bytes: 468; bytes(tot): 306830; time (us): 15240
op/wr/cl bytes: 308; bytes(tot): 307138; time (us): 15104
op/wr/cl bytes: 402; bytes(tot): 307540; time (us): 15184
op/wr/cl bytes: 419; bytes(tot): 307959; time (us): 15216
op/wr/cl bytes: 363; bytes(tot): 308322; time (us): 15156
op/wr/cl bytes: 388; bytes(tot): 308710; time (us): 15172
op/wr/cl bytes: 404; bytes(tot): 309114; time (us): 15172
t avg (us): 15190

op/wr/cl bytes: 377; bytes(tot): 309491; time (us): 15168
op/wr/cl bytes: 322; bytes(tot): 309813; time (us): 15100
op/wr/cl bytes: 424; bytes(tot): 310237; time (us): 15204
op/wr/cl bytes: 300; bytes(tot): 310537; time (us): 15108
op/wr/cl bytes: 452; bytes(tot): 310989; time (us): 15232
op/wr/cl bytes: 473; bytes(tot): 311462; time (us): 15244
